,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
728,2017-12-29,13025500160.0,14656.2,1.0,245793634125.0,0.0035267593400359,0.0034025947352207,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
729,2017-12-30,14452599808.0,12952.2,1.0,217239803085.0,-0.11616993719812,-0.11626478896303,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
730,2017-12-31,12136299520.0,14156.4,1.0,237465823980.0,0.093104581240511,0.092972622411637,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
731,2018-01-01,10291200000.0,13657.2,1.0,229119155396.0,-0.035148925618463,-0.035263202509112,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
732,2018-01-02,16846600192.0,14982.1,1.0,251377913955.0,0.097149269429389,0.097011100371965,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
733,2018-01-03,16871900160.0,15201.0,1.0,255080562912.0,0.01472941237655,0.014610768850829,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
734,2018-01-04,21783199744.0,15599.2,1.0,261795321110.0,0.026324068448589,0.026195645023354,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
735,2018-01-05,23840899072.0,17429.5,1.0,292544135538.0,0.11745364392926,0.11733294015078,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
736,2018-01-06,18314600448.0,17527.0,1.0,294217423675.0,0.0057197801416281,0.0055939642560028,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
737,2018-01-07,15866000384.0,16477.6,1.0,276634797271.0,-0.059760656538894,-0.059873338278085,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
738,2018-01-08,18413899776.0,15170.1,1.0,254715263101.0,-0.07923635922247,-0.079350148079817,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
739,2018-01-09,16659999744.0,14595.4,1.0,245095808695.0,-0.037765520169028,-0.037883731814556,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
740,2018-01-10,18500800512.0,14973.3,1.0,251472635522.0,0.026017690228785,0.025891719308823,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
741,2018-01-11,16534099968.0,13405.8,1.0,225178724050.0,-0.10455973238368,-0.10468634168821,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
742,2018-01-12,12065699840.0,13980.6,1.0,234865160377.0,0.043016658735703,0.042876963702278,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
743,2018-01-13,12763599872.0,14360.2,1.0,241268592240.0,0.027264290083388,0.027151910504556,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
744,2018-01-14,11084099584.0,13772.0,1.0,231413491364.0,-0.040847011144313,-0.040960432305957,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
745,2018-01-15,12750799872.0,13819.8,1.0,232242775485.0,0.0035835599563017,0.0034708103398199,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
746,2018-01-16,18853799936.0,11490.5,1.0,193121120762.0,-0.1684515466253,-0.16854802529704,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
747,2018-01-17,18830600192.0,11188.6,1.0,188070430523.0,-0.026152966692982,-0.026273878421305,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
748,2018-01-18,15020399616.0,11474.9,1.0,192907550324.0,0.025719725251591,0.025588545483796,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
749,2018-01-19,10740400128.0,11607.4,1.0,195158837709.0,0.011670291708224,0.011546941585548,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
750,2018-01-20,11801700352.0,12899.2,1.0,216907619830.0,0.11144144111695,0.11129107293623,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
751,2018-01-21,9935179776.0,11600.1,1.0,195089460991.0,-0.10058733232193,-0.10071167204168,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
752,2018-01-22,10537400320.0,10931.4,1.0,183866421285.0,-0.057527657562792,-0.05764605477539,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
753,2018-01-23,9660609536.0,10868.4,1.0,182830257191.0,-0.0056354177492469,-0.005763214226906,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
754,2018-01-24,9940989952.0,11359.4,1.0,191115225673.0,0.045315084107467,0.045176842957565,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
755,2018-01-25,8873169920.0,11259.4,1.0,189455303273.0,-0.008685453470045,-0.0088032818634787,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
756,2018-01-26,9746199552.0,11171.4,1.0,187995804677.0,-0.0077036565922723,-0.007815691777537,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
757,2018-01-27,7583269888.0,11440.7,1.0,192550550498.0,0.024227912047429,0.024106199760102,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
758,2018-01-28,8350360064.0,11786.3,1.0,198389948175.0,0.030326569630143,0.030207941821742,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
759,2018-01-29,7107359744.0,11296.4,1.0,190164444830.0,-0.041461290860081,-0.041565207062437,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
760,2018-01-30,8637859840.0,10106.3,1.0,170151556678.0,-0.10523990522987,-0.10535214758684,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
761,2018-01-31,8041160192.0,10221.1,1.0,172099559942.0,0.011448636157273,0.011359251160168,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
762,2018-02-01,9959400448.0,9170.54,1.0,154428564694.0,-0.10267891012595,-0.10278345774917,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
763,2018-02-02,12726899712.0,8830.75,1.0,148725283812.0,-0.036931515185037,-0.037052343700589,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
764,2018-02-03,7263790080.0,9174.91,1.0,154540000411.0,0.039097028090733,0.038972907170965,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
765,2018-02-04,7073549824.0,8277.01,1.0,139433682759.0,-0.097750211025137,-0.09786472019889,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
766,2018-02-05,9285289984.0,6955.27,1.0,117184385122.0,-0.15956903093104,-0.15968809992981,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
767,2018-02-06,13999800320.0,7754.0,1.0,130658094648.0,0.1149787107896,0.11483810118083,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
768,2018-02-07,9169280000.0,7621.3,1.0,128435001186.0,-0.017014586566482,-0.0171137477431,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
769,2018-02-08,9346750464.0,8265.59,1.0,139306699929.0,0.084647476487002,0.08453807093278,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
770,2018-02-09,6784820224.0,8736.98,1.0,147266052809.0,0.057135463578253,0.057030411622159,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
771,2018-02-10,7780960256.0,8621.9,1.0,145341842785.0,-0.013066215786306,-0.013171599339818,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
772,2018-02-11,6122189824.0,8129.97,1.0,137064586975.0,-0.056950260512689,-0.057055869355942,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
773,2018-02-12,6256439808.0,8926.57,1.0,150513128412.0,0.098118279373307,0.097983141389206,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
774,2018-02-13,5696719872.0,8598.31,1.0,144995984203.0,-0.036655567970775,-0.036773363117076,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
775,2018-02-14,7909819904.0,9494.63,1.0,160131558835.0,0.1043861643148,0.10424374092118,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
776,2018-02-15,9062540288.0,10166.4,1.0,171477807437.0,0.07085579310254,0.070752625431428,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
777,2018-02-16,7296159744.0,10233.9,1.0,172637061144.0,0.006760371644161,0.0066395184135977,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
778,2018-02-17,8660880384.0,11112.7,1.0,187482083882.0,0.085989779017481,0.085871466400883,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
779,2018-02-18,8744009728.0,10551.8,1.0,178040648022.0,-0.050359136534574,-0.050473782249139,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
780,2018-02-19,7652089856.0,11225.3,1.0,189426791571.0,0.063952494419101,0.063827972478629,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
781,2018-02-20,9926540288.0,11403.7,1.0,192457815912.0,0.01600103298938,0.015892671019928,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
782,2018-02-21,9405339648.0,10690.4,1.0,180442459820.0,-0.062431115281356,-0.062549874163649,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
783,2018-02-22,8040079872.0,10005.0,1.0,168892273935.0,-0.064010354860612,-0.064113597246127,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
784,2018-02-23,7739500032.0,10301.1,1.0,173909350860.0,0.029705781135559,0.029595202398801,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
785,2018-02-24,6917929984.0,9813.07,1.0,165687799108.0,-0.047274926341474,-0.04737649377251,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
786,2018-02-25,5706939904.0,9664.73,1.0,163204062358.0,-0.014990462564966,-0.015116574120026,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
787,2018-02-26,7287690240.0,10366.7,1.0,175076064010.0,0.072743297442915,0.072632137679997,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
788,2018-02-27,6966179840.0,10725.6,1.0,181158869820.0,0.034743788903391,0.034620467458304,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
789,2018-02-28,6936189952.0,10397.9,1.0,175644310997.0,-0.030440457199138,-0.030553069292161,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
790,2018-03-01,7317279744.0,10951.0,1.0,185009753075.0,0.053320497685575,0.053193433289414,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
791,2018-03-02,7620590080.0,11086.4,1.0,187318996197.0,0.012481737225301,0.012364167655922,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
792,2018-03-03,6690570240.0,11489.7,1.0,194159120569.0,0.036515914087039,0.036377904459518,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
793,2018-03-04,6084149760.0,11512.6,1.0,194567395376.0,0.0021027845913368,0.0019930894627362,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
794,2018-03-05,6468539904.0,11573.3,1.0,195614809925.0,0.0053832994319314,0.0052724840609418,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
795,2018-03-06,6832169984.0,10779.9,1.0,182225316082.0,-0.068448262420078,-0.068554344914588,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
796,2018-03-07,8797910016.0,9965.57,1.0,168479670395.0,-0.075432140728539,-0.075541517082719,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
797,2018-03-08,7186089984.0,9395.01,1.0,158852238332.0,-0.057142989658209,-0.05725312250077,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
798,2018-03-09,8704190464.0,9337.55,1.0,157898203939.0,-0.0060057976080014,-0.0061160126492682,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
799,2018-03-10,5386319872.0,8866.0,1.0,149939797150.0,-0.050402136252763,-0.050500398926913,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
800,2018-03-11,6296370176.0,9578.63,1.0,162009710243.0,0.080498395505532,0.080377847958493,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
801,2018-03-12,6457399808.0,9205.12,1.0,155710928717.0,-0.038879037043844,-0.038994094144987,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
802,2018-03-13,5991139840.0,9194.85,1.0,155555594312.0,-0.0009975819056497,-0.0011156834457346,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
803,2018-03-14,6438230016.0,8269.81,1.0,139920843550.0,-0.10050908699973,-0.10060414253631,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
804,2018-03-15,6834429952.0,8300.86,1.0,140460819364.0,0.0038591520769887,0.0037546207228462,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
805,2018-03-16,5289379840.0,8338.35,1.0,141111773179.0,0.0046344156181595,0.0045163995055934,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
806,2018-03-17,4426149888.0,7916.88,1.0,133993486925.0,-0.050444311581079,-0.050545971325262,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
807,2018-03-18,6639190016.0,8223.68,1.0,139201713268.0,0.038869250010004,0.038752639928861,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
808,2018-03-19,6729110016.0,8630.65,1.0,146107514353.0,0.049610029380202,0.04948757733764,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
809,2018-03-20,6361789952.0,8913.47,1.0,150909503835.0,0.032866136305613,0.032769258398846,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
810,2018-03-21,6043129856.0,8929.28,1.0,151193917440.0,0.0018846633099461,0.0017737199990578,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
811,2018-03-22,5530390016.0,8728.47,1.0,147809220250.0,-0.022386464001392,-0.022488935278096,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
812,2018-03-23,5954120192.0,8879.62,1.0,150383574951.0,0.017416739609652,0.017316895171777,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
813,2018-03-24,5664600064.0,8668.12,1.0,146818882936.0,-0.023703998366587,-0.023818586831418,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
814,2018-03-25,4569880064.0,8495.78,1.0,143914265310.0,-0.019783678828739,-0.019882050548447,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
815,2018-03-26,5921039872.0,8209.4,1.0,139078211968.0,-0.033603710734185,-0.033708499984698,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
816,2018-03-27,5378250240.0,7833.04,1.0,132717053150.0,-0.045737996829177,-0.04584500694326,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
817,2018-03-28,4935289856.0,7954.48,1.0,134788265876.0,0.015606229017601,0.01550355928222,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
818,2018-03-29,6361229824.0,7165.7,1.0,121436043045.0,-0.09906072122987,-0.099161730245095,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
819,2018-03-30,6289509888.0,6890.52,1.0,116786562165.0,-0.03828748667541,-0.038402389159468,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
820,2018-03-31,4553269760.0,6973.53,1.0,118204645927.0,0.012142525096308,0.012046986294213,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
821,2018-04-01,4532100096.0,6844.23,1.0,116026809075.0,-0.018424291489735,-0.01854154208844,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
822,2018-04-02,4333440000.0,7083.8,1.0,120101932910.0,0.035122260686889,0.035003207081001,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
823,2018-04-03,5499700224.0,7456.11,1.0,126429245883.0,0.052682857133877,0.052557949123352,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
824,2018-04-04,4936000000.0,6853.84,1.0,116229557118.0,-0.080675073981213,-0.080775364097364,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
825,2018-04-05,5639320064.0,6811.47,1.0,115524404354.0,-0.0060668971084877,-0.0061819359658235,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
826,2018-04-06,3766810112.0,6636.32,1.0,112565173568.0,-0.025615633359442,-0.025713979508095,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
827,2018-04-07,3976610048.0,6911.09,1.0,117241368688.0,0.041542112642638,0.041403970875425,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
828,2018-04-08,3652499968.0,7023.52,1.0,119162880482.0,0.01638936678668,0.016268056124287,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
829,2018-04-09,4894060032.0,6770.73,1.0,114886335694.0,-0.035888229377318,-0.035991924277286,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
830,2018-04-10,4272750080.0,6834.76,1.0,115978358964.0,0.0095052493702002,0.009456882788119,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
831,2018-04-11,4641889792.0,6968.32,1.0,118267198080.0,0.019735053474161,0.019541286014432,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
832,2018-04-12,8906250240.0,7889.25,1.0,133912618634.0,0.13228875637535,0.13215954491183,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
833,2018-04-13,7764460032.0,7895.96,1.0,134043001354.0,0.0009736402837163,0.0008505244478245,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
834,2018-04-14,5191430144.0,7986.24,1.0,135589384440.0,0.011536470165392,0.011433695206156,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
835,2018-04-15,5244480000.0,8329.11,1.0,141427138383.0,0.043054653335219,0.042932594061786,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
836,2018-04-16,5631309824.0,8058.67,1.0,136849408643.0,-0.032368114015027,-0.032469255418646,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
837,2018-04-17,6900879872.0,7902.09,1.0,134206623206.0,-0.019311632130572,-0.019430005199369,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
838,2018-04-18,6529909760.0,8163.42,1.0,138661092884.0,0.033191131492539,0.033070997672768,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
839,2018-04-19,7063209984.0,8294.31,1.0,140902801023.0,0.016166814297904,0.016033721160984,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
840,2018-04-20,8438110208.0,8845.83,1.0,150287113368.0,0.06660131861728,0.066493777059213,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
841,2018-04-21,7548550144.0,8895.58,1.0,151150137128.0,0.0057425000764155,0.0056241189351367,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
842,2018-04-22,6629899776.0,8802.46,1.0,149585589886.0,-0.010350948214325,-0.010468120122578,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
843,2018-04-23,6925190144.0,8930.88,1.0,151784994312.0,0.014703317529958,0.014589103500612,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
844,2018-04-24,10678800384.0,9697.5,1.0,164833256250.0,0.085965427591471,0.085839245404708,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
845,2018-04-25,11083100160.0,8845.74,1.0,150369282696.0,-0.087749122252749,-0.087832946635731,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
846,2018-04-26,8970559488.0,9281.51,1.0,157793327246.0,0.049372081963104,0.04926326118561,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
847,2018-04-27,7566289920.0,8987.05,1.0,152802874822.0,-0.031626511152907,-0.031725441226697,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
